A[8] shft[3] out[8]
10010100 2 11100101
10010100 3 11110010
10010100 4 11111001
10010100 5 11111100
10010100 6 11111110
10010100 7 11111111
10010101 0 10010101
10010101 1 11001010
10010101 2 11100101
10010101 3 11110010
10010101 4 11111001
10010101 5 11111100
10010101 6 11111110
10010101 7 11111111
10010110 0 10010110
10010110 1 11001011
10010110 2 11100101
10010110 3 11110010
10010110 4 11111001
10010110 5 11111100
10010110 6 11111110
10010110 7 11111111
10010111 0 10010111
10010111 1 11001011
10010111 2 11100101
10010111 3 11110010
10010111 4 11111001
10010111 5 11111100
10010111 6 11111110
10010111 7 11111111
10011000 0 10011000
10011000 1 11001100
10011000 2 11100110
10011000 3 11110011
10011000 4 11111001
10011000 5 11111100
10011000 6 11111110
10011000 7 11111111
10011001 0 10011001
10011001 1 11001100
10011001 2 11100110
10011001 3 11110011
10011001 4 11111001
10011001 5 11111100
10011001 6 11111110
10011001 7 11111111
10011010 0 10011010
10011010 1 11001101
10011010 2 11100110
10011010 3 11110011
10011010 4 11111001
10011010 5 11111100
10011010 6 11111110
10011010 7 11111111
10011011 0 10011011
10011011 1 11001101
10011011 2 11100110
10011011 3 11110011
10011011 4 11111001
10011011 5 11111100
10011011 6 11111110
10011011 7 11111111
10011100 0 10011100
10011100 1 11001110
10011100 2 11100111
10011100 3 11110011
10011100 4 11111001
10011100 5 11111100
10011100 6 11111110
10011100 7 11111111
10011101 0 10011101
10011101 1 11001110
10011101 2 11100111
10011101 3 11110011
10011101 4 11111001
10011101 5 11111100
10011101 6 11111110
10011101 7 11111111
10011110 0 10011110
10011110 1 11001111
10011110 2 11100111
10011110 3 11110011
10011110 4 11111001
10011110 5 11111100
10011110 6 11111110
10011110 7 11111111
10011111 0 10011111
10011111 1 11001111
10011111 2 11100111
10011111 3 11110011
10011111 4 11111001
10011111 5 11111100
10011111 6 11111110
10011111 7 11111111
10100000 0 10100000
10100000 1 11010000
10100000 2 11101000
10100000 3 11110100
10100000 4 11111010
10100000 5 11111101
10100000 6 11111110
10100000 7 11111111
10100001 0 10100001
10100001 1 11010000
10100001 2 11101000
10100001 3 11110100
10100001 4 11111010
10100001 5 11111101
10100001 6 11111110
10100001 7 11111111
10100010 0 10100010
10100010 1 11010001
10100010 2 11101000
10100010 3 11110100
10100010 4 11111010
10100010 5 11111101
10100010 6 11111110
10100010 7 11111111
10100011 0 10100011
10100011 1 11010001
10100011 2 11101000
10100011 3 11110100
10100011 4 11111010
10100011 5 11111101
10100011 6 11111110
10100011 7 11111111
10100100 0 10100100
10100100 1 11010010
10100100 2 11101001
10100100 3 11110100
10100100 4 11111010
10100100 5 11111101
10100100 6 11111110
10100100 7 11111111
10100101 0 10100101
10100101 1 11010010
10100101 2 11101001
10100101 3 11110100
10100101 4 11111010
10100101 5 11111101
10100101 6 11111110
10100101 7 11111111
10100110 0 10100110
10100110 1 11010011
10100110 2 11101001
10100110 3 11110100
10100110 4 11111010
10100110 5 11111101
10100110 6 11111110
10100110 7 11111111
10100111 0 10100111
10100111 1 11010011
10100111 2 11101001
10100111 3 11110100
10100111 4 11111010
10100111 5 11111101
10100111 6 11111110
10100111 7 11111111
10101000 0 10101000
10101000 1 11010100
10101000 2 11101010
10101000 3 11110101
10101000 4 11111010
10101000 5 11111101
10101000 6 11111110
10101000 7 11111111
10101001 0 10101001
10101001 1 11010100
10101001 2 11101010
10101001 3 11110101
10101001 4 11111010
10101001 5 11111101
10101001 6 11111110
10101001 7 11111111
10101010 0 10101010
10101010 1 11010101
10101010 2 11101010
10101010 3 11110101
10101010 4 11111010
10101010 5 11111101
10101010 6 11111110
10101010 7 11111111
10101011 0 10101011
10101011 1 11010101
10101011 2 11101010
10101011 3 11110101
10101011 4 11111010
10101011 5 11111101
10101011 6 11111110
10101011 7 11111111
10101100 0 10101100
10101100 1 11010110
10101100 2 11101011
10101100 3 11110101
10101100 4 11111010
10101100 5 11111101
10101100 6 11111110
10101100 7 11111111
10101101 0 10101101
10101101 1 11010110
10101101 2 11101011
10101101 3 11110101
10101101 4 11111010
10101101 5 11111101
10101101 6 11111110
10101101 7 11111111
10101110 0 10101110
10101110 1 11010111
10101110 2 11101011
10101110 3 11110101
10101110 4 11111010
10101110 5 11111101
10101110 6 11111110
10101110 7 11111111
10101111 0 10101111
10101111 1 11010111
10101111 2 11101011
10101111 3 11110101
10101111 4 11111010
10101111 5 11111101
10101111 6 11111110
10101111 7 11111111
10110000 0 10110000
10110000 1 11011000
10110000 2 11101100
10110000 3 11110110
10110000 4 11111011
10110000 5 11111101
10110000 6 11111110
10110000 7 11111111
10110001 0 10110001
10110001 1 11011000
10110001 2 11101100
10110001 3 11110110
10110001 4 11111011
10110001 5 11111101
10110001 6 11111110
10110001 7 11111111
10110010 0 10110010
10110010 1 11011001
10110010 2 11101100
10110010 3 11110110
10110010 4 11111011
10110010 5 11111101
10110010 6 11111110
10110010 7 11111111
10110011 0 10110011
10110011 1 11011001
10110011 2 11101100
10110011 3 11110110
10110011 4 11111011
10110011 5 11111101
10110011 6 11111110
10110011 7 11111111
10110100 0 10110100
10110100 1 11011010
10110100 2 11101101
10110100 3 11110110
10110100 4 11111011
10110100 5 11111101
10110100 6 11111110
10110100 7 11111111
10110101 0 10110101
10110101 1 11011010
10110101 2 11101101
10110101 3 11110110
10110101 4 11111011
10110101 5 11111101
10110101 6 11111110
10110101 7 11111111
10110110 0 10110110
10110110 1 11011011
10110110 2 11101101
10110110 3 11110110
10110110 4 11111011
10110110 5 11111101
10110110 6 11111110
10110110 7 11111111
10110111 0 10110111
10110111 1 11011011
10110111 2 11101101
10110111 3 11110110
10110111 4 11111011
10110111 5 11111101
10110111 6 11111110
10110111 7 11111111
10111000 0 10111000
10111000 1 11011100
10111000 2 11101110
10111000 3 11110111
10111000 4 11111011
10111000 5 11111101
10111000 6 11111110
10111000 7 11111111
10111001 0 10111001
10111001 1 11011100
10111001 2 11101110
10111001 3 11110111
10111001 4 11111011
10111001 5 11111101
10111001 6 11111110
10111001 7 11111111
10111010 0 10111010
10111010 1 11011101
10111010 2 11101110
10111010 3 11110111
10111010 4 11111011
10111010 5 11111101
10111010 6 11111110
10111010 7 11111111
10111011 0 10111011
10111011 1 11011101
10111011 2 11101110
10111011 3 11110111
10111011 4 11111011
10111011 5 11111101
10111011 6 11111110
10111011 7 11111111
10111100 0 10111100
10111100 1 11011110
10111100 2 11101111
10111100 3 11110111
10111100 4 11111011
10111100 5 11111101
10111100 6 11111110
10111100 7 11111111
10111101 0 10111101
10111101 1 11011110
10111101 2 11101111
10111101 3 11110111
10111101 4 11111011
10111101 5 11111101
10111101 6 11111110
10111101 7 11111111
10111110 0 10111110
10111110 1 11011111
10111110 2 11101111
10111110 3 11110111
10111110 4 11111011
10111110 5 11111101
10111110 6 11111110
10111110 7 11111111
10111111 0 10111111
10111111 1 11011111
10111111 2 11101111
10111111 3 11110111
10111111 4 11111011
10111111 5 11111101
10111111 6 11111110
10111111 7 11111111
11000000 0 11000000
11000000 1 11100000
11000000 2 11110000
11000000 3 11111000
11000000 4 11111100
11000000 5 11111110
11000000 6 11111111
11000000 7 11111111
11000001 0 11000001
11000001 1 11100000
11000001 2 11110000
11000001 3 11111000
11000001 4 11111100
11000001 5 11111110
11000001 6 11111111
11000001 7 11111111
11000010 0 11000010
11000010 1 11100001
11000010 2 11110000
11000010 3 11111000
11000010 4 11111100
11000010 5 11111110
11000010 6 11111111
11000010 7 11111111
11000011 0 11000011
11000011 1 11100001
11000011 2 11110000
11000011 3 11111000
11000011 4 11111100
11000011 5 11111110
11000011 6 11111111
11000011 7 11111111
11000100 0 11000100
11000100 1 11100010
11000100 2 11110001
11000100 3 11111000
11000100 4 11111100
11000100 5 11111110
11000100 6 11111111
11000100 7 11111111
11000101 0 11000101
11000101 1 11100010
11000101 2 11110001
11000101 3 11111000
11000101 4 11111100
11000101 5 11111110
11000101 6 11111111
11000101 7 11111111
11000110 0 11000110
11000110 1 11100011
11000110 2 11110001
11000110 3 11111000
11000110 4 11111100
11000110 5 11111110
11000110 6 11111111
11000110 7 11111111
11000111 0 11000111
11000111 1 11100011
11000111 2 11110001
11000111 3 11111000
11000111 4 11111100
11000111 5 11111110
11000111 6 11111111
11000111 7 11111111
11001000 0 11001000
11001000 1 11100100
11001000 2 11110010
11001000 3 11111001
11001000 4 11111100
11001000 5 11111110
11001000 6 11111111
11001000 7 11111111
11001001 0 11001001
11001001 1 11100100
11001001 2 11110010
11001001 3 11111001
11001001 4 11111100
11001001 5 11111110
11001001 6 11111111
11001001 7 11111111
11001010 0 11001010
11001010 1 11100101
11001010 2 11110010
11001010 3 11111001
11001010 4 11111100
11001010 5 11111110
11001010 6 11111111
11001010 7 11111111
11001011 0 11001011
11001011 1 11100101
11001011 2 11110010
11001011 3 11111001
11001011 4 11111100
11001011 5 11111110
11001011 6 11111111
11001011 7 11111111
11001100 0 11001100
11001100 1 11100110
11001100 2 11110011
11001100 3 11111001
11001100 4 11111100
11001100 5 11111110
11001100 6 11111111
11001100 7 11111111
11001101 0 11001101
11001101 1 11100110
11001101 2 11110011
11001101 3 11111001
11001101 4 11111100
11001101 5 11111110
11001101 6 11111111
11001101 7 11111111
11001110 0 11001110
11001110 1 11100111
11001110 2 11110011
11001110 3 11111001
11001110 4 11111100
11001110 5 11111110
11001110 6 11111111
11001110 7 11111111
11001111 0 11001111
11001111 1 11100111
11001111 2 11110011
11001111 3 11111001
11001111 4 11111100
11001111 5 11111110
11001111 6 11111111
11001111 7 11111111
11010000 0 11010000
11010000 1 11101000
11010000 2 11110100
11010000 3 11111010
11010000 4 11111101
11010000 5 11111110
11010000 6 11111111
11010000 7 11111111
11010001 0 11010001
11010001 1 11101000
11010001 2 11110100
11010001 3 11111010
11010001 4 11111101
11010001 5 11111110
11010001 6 11111111
11010001 7 11111111
11010010 0 11010010
11010010 1 11101001
11010010 2 11110100
11010010 3 11111010
11010010 4 11111101
11010010 5 11111110
11010010 6 11111111
11010010 7 11111111
11010011 0 11010011
11010011 1 11101001
11010011 2 11110100
11010011 3 11111010
11010011 4 11111101
11010011 5 11111110
11010011 6 11111111
11010011 7 11111111
11010100 0 11010100
11010100 1 11101010
11010100 2 11110101
11010100 3 11111010
11010100 4 11111101
11010100 5 11111110
11010100 6 11111111
11010100 7 11111111
11010101 0 11010101
11010101 1 11101010
11010101 2 11110101
11010101 3 11111010
11010101 4 11111101
11010101 5 11111110
11010101 6 11111111
11010101 7 11111111
11010110 0 11010110
11010110 1 11101011
11010110 2 11110101
11010110 3 11111010
11010110 4 11111101
11010110 5 11111110
11010110 6 11111111
11010110 7 11111111
11010111 0 11010111
11010111 1 11101011
11010111 2 11110101
11010111 3 11111010
11010111 4 11111101
11010111 5 11111110
11010111 6 11111111
11010111 7 11111111
11011000 0 11011000
11011000 1 11101100
11011000 2 11110110
11011000 3 11111011
11011000 4 11111101
11011000 5 11111110
11011000 6 11111111
11011000 7 11111111
11011001 0 11011001
11011001 1 11101100
11011001 2 11110110
11011001 3 11111011
11011001 4 11111101
11011001 5 11111110
11011001 6 11111111
11011001 7 11111111
11011010 0 11011010
11011010 1 11101101
11011010 2 11110110
11011010 3 11111011
11011010 4 11111101
11011010 5 11111110
11011010 6 11111111
11011010 7 11111111
11011011 0 11011011
11011011 1 11101101
11011011 2 11110110
11011011 3 11111011
11011011 4 11111101
11011011 5 11111110
11011011 6 11111111
11011011 7 11111111
11011100 0 11011100
11011100 1 11101110
11011100 2 11110111
11011100 3 11111011
11011100 4 11111101
11011100 5 11111110
11011100 6 11111111
11011100 7 11111111
11011101 0 11011101
11011101 1 11101110
11011101 2 11110111
11011101 3 11111011
11011101 4 11111101
11011101 5 11111110
11011101 6 11111111
11011101 7 11111111
11011110 0 11011110
11011110 1 11101111
11011110 2 11110111
11011110 3 11111011
11011110 4 11111101
11011110 5 11111110
11011110 6 11111111
11011110 7 11111111
11011111 0 11011111
11011111 1 11101111
11011111 2 11110111
11011111 3 11111011
11011111 4 11111101
11011111 5 11111110
11011111 6 11111111
11011111 7 11111111
11100000 0 11100000
11100000 1 11110000
11100000 2 11111000
11100000 3 11111100
11100000 4 11111110
11100000 5 11111111
11100000 6 11111111
11100000 7 11111111
11100001 0 11100001
11100001 1 11110000
11100001 2 11111000
11100001 3 11111100
11100001 4 11111110
11100001 5 11111111
11100001 6 11111111
11100001 7 11111111
11100010 0 11100010
11100010 1 11110001
11100010 2 11111000
11100010 3 11111100
11100010 4 11111110
11100010 5 11111111
11100010 6 11111111
11100010 7 11111111
11100011 0 11100011
11100011 1 11110001
11100011 2 11111000
11100011 3 11111100
11100011 4 11111110
11100011 5 11111111
11100011 6 11111111
11100011 7 11111111
11100100 0 11100100
11100100 1 11110010
11100100 2 11111001
11100100 3 11111100
11100100 4 11111110
11100100 5 11111111
11100100 6 11111111
11100100 7 11111111
11100101 0 11100101
11100101 1 11110010
11100101 2 11111001
11100101 3 11111100
11100101 4 11111110
11100101 5 11111111
11100101 6 11111111
11100101 7 11111111
11100110 0 11100110
11100110 1 11110011
11100110 2 11111001
11100110 3 11111100
11100110 4 11111110
11100110 5 11111111
11100110 6 11111111
11100110 7 11111111
11100111 0 11100111
11100111 1 11110011
11100111 2 11111001
11100111 3 11111100
11100111 4 11111110
11100111 5 11111111
11100111 6 11111111
11100111 7 11111111
11101000 0 11101000
11101000 1 11110100
11101000 2 11111010
11101000 3 11111101
11101000 4 11111110
11101000 5 11111111
11101000 6 11111111
11101000 7 11111111
11101001 0 11101001
11101001 1 11110100
11101001 2 11111010
11101001 3 11111101
11101001 4 11111110
11101001 5 11111111
11101001 6 11111111
11101001 7 11111111
11101010 0 11101010
11101010 1 11110101
11101010 2 11111010
11101010 3 11111101
11101010 4 11111110
11101010 5 11111111
11101010 6 11111111
11101010 7 11111111
11101011 0 11101011
11101011 1 11110101
11101011 2 11111010
11101011 3 11111101
11101011 4 11111110
11101011 5 11111111
11101011 6 11111111
11101011 7 11111111
11101100 0 11101100
11101100 1 11110110
11101100 2 11111011
11101100 3 11111101
11101100 4 11111110
11101100 5 11111111
11101100 6 11111111
11101100 7 11111111
11101101 0 11101101
11101101 1 11110110
11101101 2 11111011
11101101 3 11111101
11101101 4 11111110
11101101 5 11111111
11101101 6 11111111
11101101 7 11111111
11101110 0 11101110
11101110 1 11110111
11101110 2 11111011
11101110 3 11111101
11101110 4 11111110
11101110 5 11111111
11101110 6 11111111
11101110 7 11111111
11101111 0 11101111
11101111 1 11110111
11101111 2 11111011
11101111 3 11111101
11101111 4 11111110
11101111 5 11111111
11101111 6 11111111
11101111 7 11111111
11110000 0 11110000
11110000 1 11111000
11110000 2 11111100
11110000 3 11111110
11110000 4 11111111
11110000 5 11111111
11110000 6 11111111
11110000 7 11111111
11110001 0 11110001
11110001 1 11111000
11110001 2 11111100
11110001 3 11111110
11110001 4 11111111
11110001 5 11111111
11110001 6 11111111
11110001 7 11111111
11110010 0 11110010
11110010 1 11111001
11110010 2 11111100
11110010 3 11111110
11110010 4 11111111
11110010 5 11111111
11110010 6 11111111
11110010 7 11111111
11110011 0 11110011
11110011 1 11111001
11110011 2 11111100
11110011 3 11111110
11110011 4 11111111
11110011 5 11111111
11110011 6 11111111
11110011 7 11111111
11110100 0 11110100
11110100 1 11111010
11110100 2 11111101
11110100 3 11111110
11110100 4 11111111
11110100 5 11111111
11110100 6 11111111
11110100 7 11111111
11110101 0 11110101
11110101 1 11111010
11110101 2 11111101
11110101 3 11111110
11110101 4 11111111
11110101 5 11111111
11110101 6 11111111
11110101 7 11111111
11110110 0 11110110
11110110 1 11111011
11110110 2 11111101
11110110 3 11111110
11110110 4 11111111
11110110 5 11111111
11110110 6 11111111
11110110 7 11111111
11110111 0 11110111
11110111 1 11111011
11110111 2 11111101
11110111 3 11111110
11110111 4 11111111
11110111 5 11111111
11110111 6 11111111
11110111 7 11111111
11111000 0 11111000
11111000 1 11111100
11111000 2 11111110
11111000 3 11111111
11111000 4 11111111
11111000 5 11111111
11111000 6 11111111
11111000 7 11111111
11111001 0 11111001
11111001 1 11111100
11111001 2 11111110
11111001 3 11111111
11111001 4 11111111
11111001 5 11111111
11111001 6 11111111
11111001 7 11111111
11111010 0 11111010
11111010 1 11111101
11111010 2 11111110
11111010 3 11111111
11111010 4 11111111
11111010 5 11111111
11111010 6 11111111
11111010 7 11111111
11111011 0 11111011
11111011 1 11111101
11111011 2 11111110
11111011 3 11111111
11111011 4 11111111
11111011 5 11111111
11111011 6 11111111
11111011 7 11111111
11111100 0 11111100
11111100 1 11111110
11111100 2 11111111
11111100 3 11111111
11111100 4 11111111
11111100 5 11111111
11111100 6 11111111
11111100 7 11111111
11111101 0 11111101
11111101 1 11111110
11111101 2 11111111
11111101 3 11111111
11111101 4 11111111
11111101 5 11111111
11111101 6 11111111
11111101 7 11111111
11111110 0 11111110
11111110 1 11111111
11111110 2 11111111
11111110 3 11111111
11111110 4 11111111
11111110 5 11111111
11111110 6 11111111
11111110 7 11111111
11111111 0 11111111
11111111 1 11111111
11111111 2 11111111
11111111 3 11111111
11111111 4 11111111
11111111 5 11111111
11111111 6 11111111
11111111 7 11111111
00000000 0 00000000
00000000 1 00000000
00000000 2 00000000
00000000 3 00000000
00000000 4 00000000
00000000 5 00000000
00000000 6 00000000
00000000 7 00000000
00000001 0 00000001
00000001 1 00000000
00000001 2 00000000
00000001 3 00000000
00000001 4 00000000
00000001 5 00000000
00000001 6 00000000
00000001 7 00000000
00000010 0 00000010
00000010 1 00000001
00000010 2 00000000
00000010 3 00000000
00000010 4 00000000
00000010 5 00000000
00000010 6 00000000
00000010 7 00000000
00000011 0 00000011
00000011 1 00000001
00000011 2 00000000
00000011 3 00000000
00000011 4 00000000
00000011 5 00000000
00000011 6 00000000
00000011 7 00000000
00000100 0 00000100
00000100 1 00000010
00000100 2 00000001
00000100 3 00000000
00000100 4 00000000
00000100 5 00000000
00000100 6 00000000
00000100 7 00000000
00000101 0 00000101
00000101 1 00000010
00000101 2 00000001
00000101 3 00000000
00000101 4 00000000
00000101 5 00000000
00000101 6 00000000
00000101 7 00000000
00000110 0 00000110
00000110 1 00000011
00000110 2 00000001
00000110 3 00000000
00000110 4 00000000
00000110 5 00000000
00000110 6 00000000
00000110 7 00000000
00000111 0 00000111
00000111 1 00000011
00000111 2 00000001
00000111 3 00000000
00000111 4 00000000
00000111 5 00000000
00000111 6 00000000
00000111 7 00000000
00001000 0 00001000
00001000 1 00000100
00001000 2 00000010
00001000 3 00000001
00001000 4 00000000
00001000 5 00000000
00001000 6 00000000
00001000 7 00000000
00001001 0 00001001
00001001 1 00000100
00001001 2 00000010
00001001 3 00000001
00001001 4 00000000
00001001 5 00000000
00001001 6 00000000
00001001 7 00000000
00001010 0 00001010
00001010 1 00000101
00001010 2 00000010
00001010 3 00000001
00001010 4 00000000
00001010 5 00000000
00001010 6 00000000
00001010 7 00000000
00001011 0 00001011
00001011 1 00000101
00001011 2 00000010
00001011 3 00000001
00001011 4 00000000
00001011 5 00000000
00001011 6 00000000
00001011 7 00000000
00001100 0 00001100
00001100 1 00000110
00001100 2 00000011
00001100 3 00000001
00001100 4 00000000
00001100 5 00000000
00001100 6 00000000
00001100 7 00000000
00001101 0 00001101
00001101 1 00000110
00001101 2 00000011
00001101 3 00000001
00001101 4 00000000
00001101 5 00000000
00001101 6 00000000
00001101 7 00000000
00001110 0 00001110
00001110 1 00000111
00001110 2 00000011
00001110 3 00000001
00001110 4 00000000
00001110 5 00000000
00001110 6 00000000
00001110 7 00000000
00001111 0 00001111
00001111 1 00000111
00001111 2 00000011
00001111 3 00000001
00001111 4 00000000
00001111 5 00000000
00001111 6 00000000
00001111 7 00000000
00010000 0 00010000
00010000 1 00001000
00010000 2 00000100
00010000 3 00000010
00010000 4 00000001
00010000 5 00000000
00010000 6 00000000
00010000 7 00000000
00010001 0 00010001
00010001 1 00001000
00010001 2 00000100
00010001 3 00000010
00010001 4 00000001
00010001 5 00000000
00010001 6 00000000
00010001 7 00000000
00010010 0 00010010
00010010 1 00001001
00010010 2 00000100
00010010 3 00000010
00010010 4 00000001
00010010 5 00000000
00010010 6 00000000
00010010 7 00000000
00010011 0 00010011
00010011 1 00001001
00010011 2 00000100
00010011 3 00000010
00010011 4 00000001
00010011 5 00000000
00010011 6 00000000
00010011 7 00000000
00010100 0 00010100
00010100 1 00001010
00010100 2 00000101
00010100 3 00000010
00010100 4 00000001
00010100 5 00000000
00010100 6 00000000
00010100 7 00000000
00010101 0 00010101
00010101 1 00001010
00010101 2 00000101
00010101 3 00000010
00010101 4 00000001
00010101 5 00000000
00010101 6 00000000
00010101 7 00000000
00010110 0 00010110
00010110 1 00001011
00010110 2 00000101
00010110 3 00000010
00010110 4 00000001
00010110 5 00000000
00010110 6 00000000
00010110 7 00000000
00010111 0 00010111
00010111 1 00001011
00010111 2 00000101
00010111 3 00000010
00010111 4 00000001
00010111 5 00000000
00010111 6 00000000
00010111 7 00000000
00011000 0 00011000
00011000 1 00001100
00011000 2 00000110
00011000 3 00000011
00011000 4 00000001
00011000 5 00000000
00011000 6 00000000
00011000 7 00000000
00011001 0 00011001
00011001 1 00001100
00011001 2 00000110
00011001 3 00000011
00011001 4 00000001
00011001 5 00000000
00011001 6 00000000
00011001 7 00000000
00011010 0 00011010
00011010 1 00001101
00011010 2 00000110
00011010 3 00000011
00011010 4 00000001
00011010 5 00000000
00011010 6 00000000
00011010 7 00000000
00011011 0 00011011
00011011 1 00001101
00011011 2 00000110
00011011 3 00000011
00011011 4 00000001
00011011 5 00000000
00011011 6 00000000
00011011 7 00000000
00011100 0 00011100
00011100 1 00001110
00011100 2 00000111
00011100 3 00000011
00011100 4 00000001
00011100 5 00000000
00011100 6 00000000
00011100 7 00000000
00011101 0 00011101
00011101 1 00001110
00011101 2 00000111
00011101 3 00000011
00011101 4 00000001
00011101 5 00000000
00011101 6 00000000
00011101 7 00000000
00011110 0 00011110
00011110 1 00001111
00011110 2 00000111
00011110 3 00000011
00011110 4 00000001
00011110 5 00000000
00011110 6 00000000
00011110 7 00000000
00011111 0 00011111
00011111 1 00001111
00011111 2 00000111
00011111 3 00000011
00011111 4 00000001
00011111 5 00000000
00011111 6 00000000
00011111 7 00000000
00100000 0 00100000
00100000 1 00010000
00100000 2 00001000
00100000 3 00000100
00100000 4 00000010
00100000 5 00000001
00100000 6 00000000
00100000 7 00000000
00100001 0 00100001
00100001 1 00010000
00100001 2 00001000
00100001 3 00000100
00100001 4 00000010
00100001 5 00000001
00100001 6 00000000
00100001 7 00000000
00100010 0 00100010
00100010 1 00010001
00100010 2 00001000
00100010 3 00000100
00100010 4 00000010
00100010 5 00000001
00100010 6 00000000
00100010 7 00000000
00100011 0 00100011
00100011 1 00010001
00100011 2 00001000
00100011 3 00000100
00100011 4 00000010
00100011 5 00000001
00100011 6 00000000
00100011 7 00000000
00100100 0 00100100
00100100 1 00010010
00100100 2 00001001
00100100 3 00000100
00100100 4 00000010
00100100 5 00000001
00100100 6 00000000
00100100 7 00000000
00100101 0 00100101
00100101 1 00010010
00100101 2 00001001
00100101 3 00000100
00100101 4 00000010
00100101 5 00000001
00100101 6 00000000
00100101 7 00000000
00100110 0 00100110
00100110 1 00010011
00100110 2 00001001
00100110 3 00000100
00100110 4 00000010
00100110 5 00000001
00100110 6 00000000
00100110 7 00000000
00100111 0 00100111
00100111 1 00010011
00100111 2 00001001
00100111 3 00000100
00100111 4 00000010
00100111 5 00000001
00100111 6 00000000
00100111 7 00000000
00101000 0 00101000
00101000 1 00010100
00101000 2 00001010
00101000 3 00000101
00101000 4 00000010
00101000 5 00000001
00101000 6 00000000
00101000 7 00000000
00101001 0 00101001
00101001 1 00010100
00101001 2 00001010
00101001 3 00000101
00101001 4 00000010
00101001 5 00000001
00101001 6 00000000
00101001 7 00000000
00101010 0 00101010
00101010 1 00010101
00101010 2 00001010
00101010 3 00000101
00101010 4 00000010
00101010 5 00000001
00101010 6 00000000
00101010 7 00000000
00101011 0 00101011
00101011 1 00010101
00101011 2 00001010
00101011 3 00000101
00101011 4 00000010
00101011 5 00000001
00101011 6 00000000
00101011 7 00000000
00101100 0 00101100
00101100 1 00010110
00101100 2 00001011
00101100 3 00000101
00101100 4 00000010
00101100 5 00000001
00101100 6 00000000
00101100 7 00000000
00101101 0 00101101
00101101 1 00010110
00101101 2 00001011
00101101 3 00000101
00101101 4 00000010
00101101 5 00000001
00101101 6 00000000
00101101 7 00000000
00101110 0 00101110
00101110 1 00010111
00101110 2 00001011
00101110 3 00000101
00101110 4 00000010
